============================================================================================================================
=        KAP TESTER RESULTS
=        Unit of all reported metrics: Microseconds
============================================================================================================================


[Analyzing the impact of the value size on performance]



[Max latencies for each of the three main phases of KAP at 4096 processes]
     tcc   nprods        ncons         nacc      valsize   prod max T   prod min T   sync max T   sync min T   cons max T   cons min T
    4096        1         4096            1            8     11000.00       120.00     85584.00     66416.00     38568.00     38568.00
    4096        1         4096            1           64      5142.00       189.00     84170.00     62989.00     37999.00     37999.00
    4096        1         4096            1          512     10364.00       137.00     86436.00     65640.00     43511.00     43511.00
    4096        1         4096            1         4096      4918.00       316.00     83924.00     64251.00     39440.00     39440.00
    4096        1         4096            1        32768     12022.00      1382.00     83683.00     65997.00     43100.00     43100.00
    4096        1         4096            1       262144     71102.00      8483.00    138176.00     63835.00     47235.00     47235.00
    4096        1         4096            4            8      8255.00       171.00     97128.00     75909.00     39791.00     39791.00
    4096        1         4096            4           64      6428.00       170.00     79732.00     63433.00     37794.00     37794.00
    4096        1         4096            4          512      7008.00       197.00     78161.00     61678.00     45078.00     45078.00
    4096        1         4096            4         4096      6155.00       360.00     85361.00     63938.00     36838.00     36838.00
    4096        1         4096            4        32768     15188.00      1348.00     82039.00     60931.00     53668.00     53668.00
    4096        1         4096            4       262144     72976.00      8982.00    132703.00     63798.00     63168.00     63168.00
    4096        1         4096           16            8      4425.00       161.00     92323.00     68657.00     47424.00     47424.00
    4096        1         4096           16           64      5195.00       159.00     89023.00     65369.00     39841.00     39841.00
    4096        1         4096           16          512     11009.00       138.00     86062.00     58595.00     37007.00     37007.00
    4096        1         4096           16         4096      4709.00       262.00     84706.00     65070.00     43291.00     43291.00
    4096        1         4096           16        32768     12105.00      1338.00     81596.00     63642.00     51237.00     51237.00
    4096        1         4096           16       262144     72798.00      7696.00    136657.00     68678.00    111628.00    111628.00
    4096        1         4096           64            8     10158.00       173.00     85154.00     65609.00     48398.00     48398.00
    4096        1         4096           64           64      3383.00       210.00     82550.00     65404.00     50103.00     50103.00
    4096        1         4096           64          512      5210.00       144.00     85517.00     64766.00     62779.00     62779.00
    4096        1         4096           64         4096      4175.00       318.00     77559.00     63656.00     49100.00     49100.00
    4096        1         4096           64        32768     12417.00      1384.00     87799.00     64979.00     89737.00     89737.00
    4096        1         4096           64       262144     73897.00      8802.00    130763.00     63616.00    311402.00    311402.00
    4096        1         4096          256            8      5188.00       154.00     86895.00     70408.00     89057.00     89057.00
    4096        1         4096          256           64      3294.00       183.00     81677.00     65451.00     91177.00     91177.00
    4096        1         4096          256          512      5066.00       174.00     78407.00     65395.00     71506.00     71506.00
    4096        1         4096          256         4096      5039.00       341.00     77517.00     64816.00     98714.00     98714.00
    4096        1         4096          256        32768     12952.00      1317.00     80383.00     62059.00    213661.00    213661.00
    4096        1         4096          256       262144     72559.00      8928.00    130882.00     63630.00   1168149.00   1168149.00
    4096        1         4096         1024            8      5352.00       175.00     83132.00     69852.00    210810.00    210810.00
    4096        1         4096         1024           64      3423.00       167.00     85802.00     64639.00    218754.00    218754.00
    4096        1         4096         1024          512      5014.00       231.00     80615.00     63412.00    212938.00    212938.00
    4096        1         4096         1024         4096      7144.00       199.00     83381.00     61832.00    291340.00    291340.00
    4096        1         4096         1024        32768     11996.00      1394.00     82388.00     64678.00    737121.00    737121.00
    4096        1         4096         1024       262144     71608.00      9151.00    134541.00     63905.00   4586418.00   4586418.00
    4096        1         4096         4096            8      5362.00       162.00     91071.00     69815.00    682432.00    682432.00
    4096        1         4096         4096           64      7172.00       177.00     82044.00     55277.00    698039.00    698039.00
    4096        1         4096         4096          512      5360.00       203.00     83365.00     62505.00    695312.00    695312.00
    4096        1         4096         4096         4096      4830.00       295.00     83818.00     59980.00    955081.00    955081.00
    4096        1         4096         4096        32768     12090.00      1384.00     83515.00     64685.00   2781564.00   2781564.00
    4096        1         4096         4096       262144     70681.00      8532.00    140770.00     70538.00  18213621.00  18213621.00
    4096        2         4096            1            8      9512.00       168.00     83403.00     64530.00     39933.00     36198.00
    4096        2         4096            1           64      2823.00       164.00     76959.00     66106.00     52484.00     50619.00
    4096        2         4096            1          512      6215.00       189.00     85909.00     64311.00     44406.00     43151.00
    4096        2         4096            1         4096      5248.00       272.00     93930.00     66226.00     46324.00     45157.00
    4096        2         4096            1        32768     12395.00      1366.00     81492.00     63725.00     37698.00     36540.00
    4096        2         4096            1       262144     71019.00      9100.00    132789.00     65956.00     49486.00     47466.00
    4096        2         4096            4            8      5570.00       164.00     97624.00     69624.00     42624.00     41429.00
    4096        2         4096            4           64      9476.00       156.00     78398.00     58990.00     54893.00     53795.00
    4096        2         4096            4          512      7007.00       204.00     76369.00     61325.00     47009.00     45597.00
    4096        2         4096            4         4096      4215.00       297.00     81383.00     64620.00     39005.00     38729.00
    4096        2         4096            4        32768     11816.00      1363.00     83418.00     64897.00     52393.00     49199.00
    4096        2         4096            4       262144     70808.00      8878.00    130993.00     64801.00     55121.00     54183.00
    4096        2         4096           16            8      5351.00       146.00     88996.00     68594.00     40533.00     37418.00
    4096        2         4096           16           64      3657.00       133.00     82984.00     66099.00     48630.00     47203.00
    4096        2         4096           16          512      5058.00       129.00     79680.00     64371.00     39891.00     39210.00
    4096        2         4096           16         4096      8561.00       329.00     79119.00     64839.00     41118.00     35650.00
    4096        2         4096           16        32768     12618.00      1370.00     86382.00     64277.00     48964.00     48083.00
    4096        2         4096           16       262144     70723.00      8302.00    134832.00     65445.00    107237.00    105970.00
    4096        2         4096           64            8      9139.00       163.00     89206.00     68326.00     45595.00     43933.00
    4096        2         4096           64           64      5168.00       187.00     76043.00     63164.00     44829.00     42362.00
    4096        2         4096           64          512      1904.00       196.00     82243.00     67701.00     52355.00     48545.00
    4096        2         4096           64         4096      4488.00       302.00     80618.00     64712.00     48133.00     45977.00
    4096        2         4096           64        32768     12412.00      1331.00     83704.00     64418.00     79581.00     76558.00
    4096        2         4096           64       262144     71484.00      8768.00    135040.00     64881.00    318668.00    317692.00
    4096        2         4096          256            8      6274.00       150.00     84383.00     66891.00     82201.00     78833.00
    4096        2         4096          256           64      2480.00       200.00     81854.00     67850.00     81574.00     77121.00
    4096        2         4096          256          512      4850.00       203.00     81982.00     63167.00     77727.00     74259.00
    4096        2         4096          256         4096      6435.00       199.00     77256.00     63192.00     97824.00     95602.00
    4096        2         4096          256        32768     11450.00      1404.00     92867.00     66219.00    215032.00    212505.00
    4096        2         4096          256       262144     71501.00      8290.00    128785.00     64843.00   1173066.00   1158783.00
    4096        2         4096         1024            8     10738.00       193.00     96919.00     70549.00    211688.00    206712.00
    4096        2         4096         1024           64     10268.00       196.00     83588.00     65171.00    201878.00    198808.00
    4096        2         4096         1024          512      4994.00       157.00     78039.00     64384.00    203112.00    202465.00
    4096        2         4096         1024         4096      6168.00       325.00     82996.00     62344.00    288953.00    269513.00
    4096        2         4096         1024        32768     15393.00      1381.00     85602.00     60821.00    728214.00    703863.00
    4096        2         4096         1024       262144     72691.00      9008.00    147443.00     79200.00   4559394.00   4543040.00
    4096        2         4096         4096            8      9262.00       153.00     90220.00     65174.00    732105.00    651752.00
    4096        2         4096         4096           64      4941.00       172.00     84345.00     63652.00    678242.00    638690.00
    4096        2         4096         4096          512      3519.00       178.00     79512.00     65213.00    719581.00    663278.00
    4096        2         4096         4096         4096      6419.00       330.00     85453.00     55760.00   1034284.00    942385.00
    4096        2         4096         4096        32768     12506.00      1423.00     80948.00     63040.00   2791154.00   2746872.00
    4096        2         4096         4096       262144     71633.00      9108.00    143485.00     72710.00  18216894.00  17903781.00
    4096        4         4096            1            8      8469.00       175.00     89904.00     65737.00     37626.00     37098.00
    4096        4         4096            1           64      1961.00       145.00     86136.00     69869.00     35636.00     34230.00
    4096        4         4096            1          512      5239.00       205.00     84694.00     62637.00     47869.00     45577.00
    4096        4         4096            1         4096      4782.00       360.00     87912.00     70666.00     35609.00     34119.00
    4096        4         4096            1        32768     11811.00      1378.00     82904.00     65533.00     48876.00     36078.00
    4096        4         4096            1       262144     71658.00      8788.00    131832.00     64750.00     42477.00     40889.00
    4096        4         4096            4            8      6550.00       170.00     92126.00     72213.00     42459.00     40879.00
    4096        4         4096            4           64      5033.00       199.00     82879.00     62048.00     38009.00     37257.00
    4096        4         4096            4          512     10729.00       218.00     79779.00     56107.00     37966.00     31442.00
    4096        4         4096            4         4096      7048.00       332.00     84270.00     55452.00     40573.00     38637.00
    4096        4         4096            4        32768     12429.00      1361.00     81680.00     64091.00     51572.00     48127.00
    4096        4         4096            4       262144     71120.00      8984.00    130836.00     68783.00     60572.00     59728.00
    4096        4         4096           16            8     10216.00       166.00     83783.00     66148.00     40118.00     35882.00
    4096        4         4096           16           64      3483.00       124.00     76999.00     65278.00     41366.00     35318.00
    4096        4         4096           16          512      3409.00       145.00     79417.00     65500.00     50708.00     39657.00
    4096        4         4096           16         4096      5598.00       385.00     80851.00     65359.00     46258.00     39543.00
    4096        4         4096           16        32768     11811.00      1378.00     82904.00     65533.00     48876.00     36078.00
    4096        4         4096           16       262144     71009.00      9129.00    135547.00     64954.00    117481.00    116499.00
    4096        4         4096           64            8      5530.00       136.00     92381.00     69963.00     47317.00     45388.00
    4096        4         4096           64           64      2762.00       169.00     82444.00     68408.00     46694.00     42974.00
    4096        4         4096           64          512      3207.00       167.00     85888.00     67474.00     64204.00     45406.00
    4096        4         4096           64         4096      6137.00       259.00     81810.00     64963.00     48218.00     44792.00
    4096        4         4096           64        32768     12658.00       894.00     91254.00     64511.00     84211.00     83469.00
    4096        4         4096           64       262144     71098.00      7681.00    129721.00     64906.00    323969.00    317744.00
    4096        4         4096          256            8      8309.00       173.00     91208.00     68127.00     87955.00     80895.00
    4096        4         4096          256           64      2746.00       191.00    101779.00     71387.00     96072.00     83491.00
