============================================================================================================================
=        KAP TESTER RESULTS
=        Unit of all reported metrics: Microseconds
============================================================================================================================


[Analyzing the impact of the value size on performance]



[Max latencies for each of the three main phases of KAP at 2048 processes]
     tcc   nprods        ncons         nacc      valsize   prod max T   prod min T   sync max T   sync min T   cons max T   cons min T
    2048        1         2048            1            8      8724.00       175.00     54771.00     31502.00    112084.00    112084.00
    2048        1         2048            1           64     11011.00       208.00     80808.00     62105.00    111245.00    111245.00
    2048        1         2048            1          512      3843.00       250.00    107722.00     86688.00    111611.00    111611.00
    2048        1         2048            1         4096      7508.00       397.00    223067.00    200850.00    100135.00    100135.00
    2048        1         2048            1        32768     21095.00      1434.00   1031556.00   1004675.00     90758.00     90758.00
    2048        1         2048            1       262144    129629.00      9254.00   7510252.00   7387546.00    111416.00    111416.00
    2048        1         2048            4            8     10749.00       207.00     46833.00     27316.00    113003.00    113003.00
    2048        1         2048            4           64     11088.00       216.00     81182.00     64611.00    124244.00    124244.00
    2048        1         2048            4          512      6419.00       189.00    101885.00     86504.00    136851.00    136851.00
    2048        1         2048            4         4096      8922.00       422.00    224236.00    206159.00    113637.00    113637.00
    2048        1         2048            4        32768     19774.00      1387.00   1030996.00    999951.00    107484.00    107484.00
    2048        1         2048            4       262144    129107.00      8485.00   7696781.00   7569022.00    196336.00    196336.00
    2048        1         2048           16            8      9372.00       199.00     50758.00     28469.00    131339.00    131339.00
    2048        1         2048           16           64      7789.00       194.00     84675.00     61326.00    135155.00    135155.00
    2048        1         2048           16          512     11074.00       204.00    107459.00     84333.00    138420.00    138420.00
    2048        1         2048           16         4096      8013.00       385.00    217273.00    202015.00    136124.00    136124.00
    2048        1         2048           16        32768     20423.00      1382.00   1034783.00   1008280.00    154394.00    154394.00
    2048        1         2048           16       262144    128594.00      8710.00   7540685.00   7413094.00    515901.00    515901.00
    2048        1         2048           64            8     10283.00       180.00     47509.00     27252.00    147681.00    147681.00
    2048        1         2048           64           64     10845.00       226.00     91038.00     63631.00    184065.00    184065.00
    2048        1         2048           64          512     11740.00       258.00    102970.00     81494.00    177952.00    177952.00
    2048        1         2048           64         4096      7866.00       331.00    226511.00    200937.00    200339.00    200339.00
    2048        1         2048           64        32768     21858.00      1404.00   1029013.00   1001438.00    365213.00    365213.00
    2048        1         2048           64       262144    129108.00      8939.00   7693289.00   7565137.00   1862256.00   1862256.00
    2048        1         2048          256            8      6046.00       136.00     49477.00     26228.00    167043.00    167043.00
    2048        1         2048          256           64     10574.00       216.00     88999.00     62892.00    368018.00    368018.00
    2048        1         2048          256          512     10363.00       230.00    103508.00     78149.00    387583.00    387583.00
    2048        1         2048          256         4096      8799.00       290.00    218635.00    200046.00    500179.00    500179.00
    2048        1         2048          256        32768     20046.00      1343.00   1039214.00   1008242.00   1245122.00   1245122.00
    2048        1         2048          256       262144    129541.00      8626.00   7689392.00   7561180.00   7488146.00   7488146.00
    2048        1         2048         1024            8      7095.00       163.00     48934.00     30758.00    258459.00    258459.00
    2048        1         2048         1024           64     10951.00       198.00     82016.00     60251.00   1108800.00   1108800.00
    2048        1         2048         1024          512      3648.00       229.00    105097.00     89536.00   1190524.00   1190524.00
    2048        1         2048         1024         4096      8289.00       375.00    221761.00    202213.00   1597996.00   1597996.00
    2048        1         2048         1024        32768     20050.00      1334.00   1085530.00   1064611.00   4778756.00   4778756.00
    2048        1         2048         1024       262144    127443.00      8617.00   7623762.00   7497005.00  31164632.00  31164632.00
    2048        2         2048            1            8      6530.00       145.00     60887.00     30983.00    137166.00     93440.00
    2048        2         2048            1           64      9437.00       240.00     84111.00     61983.00    112821.00    106314.00
    2048        2         2048            1          512      6734.00       230.00    106557.00     79474.00    130195.00    118655.00
    2048        2         2048            1         4096      7557.00       425.00    224100.00    200936.00     93722.00     86225.00
    2048        2         2048            1        32768     21285.00      1408.00   1029567.00   1000959.00    113273.00     92676.00
    2048        2         2048            1       262144    126840.00      8671.00   7719109.00   7598722.00    118457.00    105747.00
    2048        2         2048            4            8      5494.00       169.00     47008.00     32225.00    130542.00    110029.00
    2048        2         2048            4           64     10695.00       218.00     86339.00     61506.00    117752.00     85379.00
    2048        2         2048            4          512      4267.00       170.00    101840.00     85783.00    132515.00    110010.00
    2048        2         2048            4         4096      7524.00       394.00    229931.00    205799.00    114834.00     75858.00
    2048        2         2048            4        32768     19722.00      1399.00   1040041.00   1013365.00    107880.00    104151.00
    2048        2         2048            4       262144    142012.00      8461.00   7538079.00   7410482.00    196294.00    182005.00
    2048        2         2048           16            8      6569.00       164.00     54325.00     31555.00    100404.00     92989.00
